timestamp,cycle,dataset_size,distribution,model,params,build_ms,lookup_ns,search_accuracy,searches_correct,searches_incorrect,searches_counted,accuracy,error_bound,mean_prediction_error,fallback_rate,false_neg,not_found,local_avg_ns,fallback_avg_ns,local_calls,fallback_calls,fit_ms,memory_mb
2025-11-29T22:17:20.233523,8,100000000,mixed,kraska_single,model=linear,3996.5700000175275,8605.0,1.0,1000,0,1000,1.0,14258650,6853085.9569,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T22:17:50.874076,9,100000000,mixed,kraska_single,model=linear,3987.515499989968,6019.2,1.0,1000,0,1000,1.0,14258650,6853085.9569,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T22:18:21.651876,10,100000000,mixed,kraska_single,model=linear,4115.6334999832325,5941.9,1.0,1000,0,1000,1.0,14258650,6853085.9569,0.0,0,0,,,0,0,,1.52587890625e-05
2025-11-29T22:18:57.519212,1,100000000,mixed,kraska_rmi,"stages=[1, 100]",7900.457799958531,12636.9,1.0,1000,0,1000,1.0,59985643,29990505.224,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T22:19:32.620324,2,100000000,mixed,kraska_rmi,"stages=[1, 100]",7904.815499961842,12574.5,1.0,1000,0,1000,1.0,59985643,29990505.224,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T22:20:07.439549,3,100000000,mixed,kraska_rmi,"stages=[1, 100]",7760.946800000966,9621.4,1.0,1000,0,1000,1.0,59985643,29990505.224,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T22:20:43.496800,4,100000000,mixed,kraska_rmi,"stages=[1, 100]",8069.773399969563,12790.1,1.0,1000,0,1000,1.0,59985643,29990505.224,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T22:21:20.155880,5,100000000,mixed,kraska_rmi,"stages=[1, 100]",8148.236399982125,12568.5,1.0,1000,0,1000,1.0,59985643,29990505.224,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T22:21:55.144515,6,100000000,mixed,kraska_rmi,"stages=[1, 100]",7839.547099953052,12506.9,1.0,1000,0,1000,1.0,59985643,29990505.224,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T22:22:30.867175,7,100000000,mixed,kraska_rmi,"stages=[1, 100]",7908.668200019747,12652.8,1.0,1000,0,1000,1.0,59985643,29990505.224,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T22:23:05.068423,8,100000000,mixed,kraska_rmi,"stages=[1, 100]",7791.765799978748,9574.3,1.0,1000,0,1000,1.0,59985643,29990505.224,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T22:23:39.405825,9,100000000,mixed,kraska_rmi,"stages=[1, 100]",7862.333099998068,9672.1,1.0,1000,0,1000,1.0,59985643,29990505.224,0.0,0,0,,,0,0,,0.003082275390625
2025-11-29T22:24:13.468009,10,100000000,mixed,kraska_rmi,"stages=[1, 100]",7635.227299993858,9705.2,1.0,1000,0,1000,1.0,59985643,29990505.224,0.0,0,0,,,0,0,,0.003082275390625
